"Group name","Address","Central","Unfiltered","Description","DatapointType","Security"
"Driveway-WL-SW","0/0/1","","","Driveway Wall Light Switch **DO NOT USE**,
DO NOT USE THIS GROUP DIRECTLY USE 0/0/10 INSTEAD","DPST-1-1","Auto"
"House-All-SW","0/0/2","","","Entire house All Lights Switch","DPST-1-1","Auto"
"Kitchen-All-SW","0/0/3","","","Kitchen All Lights Switch","DPST-1-1","Auto"
"Activity Room-All-SW","0/0/4","","","Activity Room All Lights Switch","DPST-1-1","Auto"
"Livingroom-All-SW","0/0/5","","","Livingroom All Lights Switch","DPST-1-1","Auto"
"Guest Bathroom-All-SW","0/0/6","","","Guest bathroom All Lights Switch","DPST-1-1","Auto"
"Master Bathroom-All-SW","0/0/7","","","Master bathroom All Lights Switch","DPST-1-1","Auto"
"Master Bathroom-Shower Spotlight-SW","0/0/8","","","Master Bathroom Ceiling Spots - Shower","DPST-1-1","Auto"
"Outside-All-SW","0/0/9","","","Outside All Lights Switch","DPST-1-1","Auto"
"Driveway-SENSOR-SW","0/0/10","","","Driweway Sensor Switch","DPST-1-1","Auto"
"Kitchen-Dining Table By Livingroom-SW","0/0/11","","","Alrum Dining Table @ Livinroom light switch","DPST-1-1","Auto"
"Kitchen-Dining Table-SW","0/0/12","","","Alrum Dining Table All light switch","DPST-1-1","Auto"
"Depot-Spotlights-SW","0/0/13","","","Depot Ceiling Lights switch","DPST-1-1","Auto"
"Mudroom-Spotlights-SW","0/0/14","","","Mudroom Ceiling Spots","DPST-1-1","Auto"
"Kitchen-Kitchen Table-SW","0/0/15","","","Kitchen Table light switch","DPST-1-1","Auto"
"Entrance-Spotlights-SW","0/0/16","","","Entre Spots Switch","DPST-1-1","Auto"
"Guest Bathroom-Spotlights-SW","0/0/17","","","Guest Bathroom spots Switch","DPST-1-1","Auto"
"Master Bathroom-Spotlights-SW","0/0/18","","","Master Bathroom Ceiling Spots","DPST-1-1","Auto"
"Walk-in-Spotlights-SW","0/0/19","","","Walk-in Ceiling Spots","DPST-1-1","Auto"
"Small Hallway-Spotlights-SW","0/0/20","","","Small Hallway Spot Switch","DPST-1-1","Auto"
"Garage-Door-Light-SW","0/0/21","","","Garage Garage Door","DPST-1-1","Auto"
"House-Inside-All-SW","0/0/22","","","","DPST-1-1","Auto"
"House-Main-Living-Areas-All-SW","0/0/23","","","","DPST-1-1","Auto"
"Guest Bathroom-Shower Spotlight-SW","0/0/24","","","Guest Bathroom Shower Spot Switch","DPST-1-1","Auto"
"Livingroom-Behind Couch-SW","0/0/25","","","Livingroom-Behind Couch","DPST-1-1","Auto"
"Office-Ceiling Lights-SW","0/0/26","","","Kontor Office Ceiling Light","DPST-1-1","Auto"
"Master Bedroom-Ceiling Lights-S-SW","0/0/29","","","Master Bedroom Ceiling Light S","DPST-1-1","Auto"
"Master Bedroom-Ceiling Lights-N-SW","0/0/30","","","Master Bedroom Ceiling Light N","DPST-1-1","Auto"
